1.368700000000000000e+04,2.567161247134208679e-02
1.368800000000000000e+04,5.665867030620574951e-02
1.368900000000000000e+04,3.394945524632930756e-03
1.369000000000000000e+04,6.700776219367980957e-01
1.369100000000000000e+04,6.998783946037292480e-01
1.369200000000000000e+04,5.773066878318786621e-01
1.369300000000000000e+04,1.219599172472953796e-01
1.369400000000000000e+04,1.223727967590093613e-02
1.369500000000000000e+04,2.366542071104049683e-01
1.369600000000000000e+04,2.235640538856387138e-03
1.369700000000000000e+04,1.563280075788497925e-02
1.369800000000000000e+04,6.364681720733642578e-01
1.369900000000000000e+04,1.876608817838132381e-03
1.370000000000000000e+04,3.724843636155128479e-02
1.370100000000000000e+04,1.235427185893058777e-01
1.370200000000000000e+04,9.350645355880260468e-03
1.370300000000000000e+04,1.230195397511124611e-03
1.370400000000000000e+04,3.267854684963822365e-03
1.370500000000000000e+04,4.348604707047343254e-04
1.370600000000000000e+04,2.588922390714287758e-03
1.370700000000000000e+04,1.195526123046875000e-02
1.370800000000000000e+04,3.695832937955856323e-02
1.370900000000000000e+04,7.150614857673645020e-01
1.371000000000000000e+04,6.253856420516967773e-01
1.371100000000000000e+04,6.071661785244941711e-02
1.371200000000000000e+04,7.792026549577713013e-02
1.371300000000000000e+04,5.573867559432983398e-01
1.371400000000000000e+04,1.271104207262396812e-03
1.371500000000000000e+04,5.050149932503700256e-02
1.371600000000000000e+04,9.116161614656448364e-02
1.371700000000000000e+04,1.210973598062992096e-03
1.371800000000000000e+04,6.396346688270568848e-01
1.371900000000000000e+04,5.397129431366920471e-02
1.372000000000000000e+04,5.468560848385095596e-04
1.372100000000000000e+04,7.885326631367206573e-03
1.372200000000000000e+04,8.517149253748357296e-04
1.372300000000000000e+04,6.577528715133666992e-01
1.372400000000000000e+04,3.048661164939403534e-03
1.372500000000000000e+04,1.844172831624746323e-03
1.372600000000000000e+04,3.312465548515319824e-02
1.372700000000000000e+04,7.465796172618865967e-02
1.372800000000000000e+04,2.097864001989364624e-01
1.372900000000000000e+04,5.887134931981563568e-03
1.373000000000000000e+04,5.275404080748558044e-02
1.373100000000000000e+04,5.551449023187160492e-03
1.373200000000000000e+04,6.968300044536590576e-02
1.373300000000000000e+04,2.856313250958919525e-02
1.373400000000000000e+04,3.874052464962005615e-01
1.373500000000000000e+04,2.038487792015075684e-02
1.373600000000000000e+04,6.225449591875076294e-02
1.373700000000000000e+04,4.067653119564056396e-01
1.373800000000000000e+04,2.002572454512119293e-02
1.373900000000000000e+04,8.014624007046222687e-03
1.374000000000000000e+04,6.184842586517333984e-01
1.374100000000000000e+04,4.519609808921813965e-01
1.374200000000000000e+04,7.157577872276306152e-01
1.374300000000000000e+04,6.688192486763000488e-01
1.374400000000000000e+04,4.073301330208778381e-02
1.374500000000000000e+04,8.866073936223983765e-02
1.374600000000000000e+04,2.151032350957393646e-02
1.374700000000000000e+04,4.633880406618118286e-02
1.374800000000000000e+04,2.224969305098056793e-02
1.374900000000000000e+04,4.551587700843811035e-01
1.375000000000000000e+04,2.254195744171738625e-03
1.375100000000000000e+04,3.785267006605863571e-03
1.375200000000000000e+04,6.527100801467895508e-01
1.375300000000000000e+04,1.239703036844730377e-02
1.375400000000000000e+04,7.101040482521057129e-01
1.375500000000000000e+04,6.549314260482788086e-01
1.375600000000000000e+04,1.396491527557373047e-01
1.375700000000000000e+04,6.482204888015985489e-03
1.375800000000000000e+04,6.499087810516357422e-02
1.375900000000000000e+04,5.620954930782318115e-02
1.376000000000000000e+04,1.572376815602183342e-03
1.376100000000000000e+04,3.475948935374617577e-03
1.376200000000000000e+04,2.484210394322872162e-02
1.376300000000000000e+04,1.215677708387374878e-01
1.376400000000000000e+04,2.264453331008553505e-03
1.376500000000000000e+04,5.743064284324645996e-01
1.376600000000000000e+04,5.921488404273986816e-01
1.376700000000000000e+04,7.699864357709884644e-02
1.376800000000000000e+04,7.561470866203308105e-01
1.376900000000000000e+04,1.547717372886836529e-03
1.377000000000000000e+04,6.393729448318481445e-01
1.377100000000000000e+04,3.672257810831069946e-02
1.377200000000000000e+04,4.288887679576873779e-01
1.377300000000000000e+04,7.945356890559196472e-03
1.377400000000000000e+04,2.628581831231713295e-03
1.377500000000000000e+04,5.890007596462965012e-03
1.377600000000000000e+04,3.341909497976303101e-03
1.377700000000000000e+04,4.898194223642349243e-02
1.377800000000000000e+04,5.088961124420166016e-01
1.377900000000000000e+04,1.226767525076866150e-02
1.378000000000000000e+04,1.288437051698565483e-03
1.378100000000000000e+04,1.343591809272766113e-01
1.378200000000000000e+04,1.150920316576957703e-01
1.378300000000000000e+04,3.186860680580139160e-02
1.378400000000000000e+04,1.888563670217990875e-02
1.378500000000000000e+04,1.527690235525369644e-02
1.378600000000000000e+04,1.199299655854701996e-02
1.378700000000000000e+04,9.514313936233520508e-02
1.378800000000000000e+04,2.485488075762987137e-03
1.378900000000000000e+04,4.935080409049987793e-01
1.379000000000000000e+04,1.242714468389749527e-03
1.379100000000000000e+04,5.990732908248901367e-01
1.379200000000000000e+04,2.203291654586791992e-01
1.379300000000000000e+04,2.333697862923145294e-03
1.379400000000000000e+04,1.400045007467269897e-01
1.379500000000000000e+04,3.959093615412712097e-02
1.379600000000000000e+04,3.967292308807373047e-01
1.379700000000000000e+04,5.693060755729675293e-01
1.379800000000000000e+04,4.803143674507737160e-04
1.379900000000000000e+04,5.227775573730468750e-01
1.380000000000000000e+04,1.660376787185668945e-01
1.380100000000000000e+04,3.108974732458591461e-02
1.380200000000000000e+04,5.471464991569519043e-01
1.380300000000000000e+04,7.217091321945190430e-02
1.380400000000000000e+04,1.448716316372156143e-02
1.380500000000000000e+04,1.913443394005298615e-02
1.380600000000000000e+04,2.584781646728515625e-01
1.380700000000000000e+04,1.876609586179256439e-02
1.380800000000000000e+04,5.983891431242227554e-03
1.380900000000000000e+04,1.265091542154550552e-02
1.381000000000000000e+04,6.276746988296508789e-01
1.381100000000000000e+04,8.040822297334671021e-02
1.381200000000000000e+04,4.979098681360483170e-03
1.381300000000000000e+04,1.406619232147932053e-02
1.381400000000000000e+04,3.870541453361511230e-01
1.381500000000000000e+04,5.859656333923339844e-01
1.381600000000000000e+04,5.849021077156066895e-01
1.381700000000000000e+04,1.123677007853984833e-02
1.381800000000000000e+04,4.379090368747711182e-01
1.381900000000000000e+04,3.477343358099460602e-03
1.382000000000000000e+04,6.877135038375854492e-01
1.382100000000000000e+04,5.934000611305236816e-01
1.382200000000000000e+04,2.547257952392101288e-02
1.382300000000000000e+04,1.751797646284103394e-02
1.382400000000000000e+04,2.294148784130811691e-03
1.382500000000000000e+04,1.699413871392607689e-03
1.382600000000000000e+04,7.070115767419338226e-03
1.382700000000000000e+04,8.371573872864246368e-03
1.382800000000000000e+04,6.626720726490020752e-02
1.382900000000000000e+04,1.102039217948913574e-01
1.383000000000000000e+04,1.134727732278406620e-03
1.383100000000000000e+04,2.399992263235617429e-05
1.383200000000000000e+04,3.048630617558956146e-02
1.383300000000000000e+04,4.768564831465482712e-03
1.383400000000000000e+04,4.298805445432662964e-02
1.383500000000000000e+04,9.890327602624893188e-02
1.383600000000000000e+04,4.281481504440307617e-01
1.383700000000000000e+04,1.040163561701774597e-01
1.383800000000000000e+04,9.052655100822448730e-02
1.383900000000000000e+04,3.871313333511352539e-01
1.384000000000000000e+04,1.613290235400199890e-02
1.384100000000000000e+04,5.815276503562927246e-01
1.384200000000000000e+04,1.034756004810333252e-02
1.384300000000000000e+04,2.805139683187007904e-02
1.384400000000000000e+04,6.459094285964965820e-01
1.384500000000000000e+04,2.299297302961349487e-01
1.384600000000000000e+04,3.134950762614607811e-03
1.384700000000000000e+04,5.604265024885535240e-04
1.384800000000000000e+04,6.542921066284179688e-02
1.384900000000000000e+04,5.212910473346710205e-03
1.385000000000000000e+04,4.278922453522682190e-02
1.385100000000000000e+04,1.298046112060546875e-01
1.385200000000000000e+04,1.199669614434242249e-01
1.385300000000000000e+04,1.219733804464340210e-02
1.385400000000000000e+04,5.948481559753417969e-01
1.385500000000000000e+04,5.449405312538146973e-02
1.385600000000000000e+04,4.944180254824459553e-04
1.385700000000000000e+04,1.138831079006195068e-01
1.385800000000000000e+04,1.886501559056341648e-03
1.385900000000000000e+04,1.802869886159896851e-02
1.386000000000000000e+04,6.875163316726684570e-01
1.386100000000000000e+04,9.094752371311187744e-03
1.386200000000000000e+04,3.800292015075683594e-01
1.386300000000000000e+04,2.289807610213756561e-02
1.386400000000000000e+04,1.981992274522781372e-03
1.386500000000000000e+04,5.664233565330505371e-01
1.386600000000000000e+04,3.837184309959411621e-01
1.386700000000000000e+04,1.371128018945455551e-04
1.386800000000000000e+04,5.383696556091308594e-01
1.386900000000000000e+04,8.204182377085089684e-04
1.387000000000000000e+04,7.354733347892761230e-01
1.387100000000000000e+04,1.621618680655956268e-02
1.387200000000000000e+04,5.611693263053894043e-01
1.387300000000000000e+04,7.322674989700317383e-01
1.387400000000000000e+04,2.979493932798504829e-03
1.387500000000000000e+04,5.680716782808303833e-02
1.387600000000000000e+04,3.548105657100677490e-01
1.387700000000000000e+04,7.252795696258544922e-01
1.387800000000000000e+04,1.923273876309394836e-02
1.387900000000000000e+04,4.461040720343589783e-02
1.388000000000000000e+04,5.985812842845916748e-02
1.388100000000000000e+04,5.558726787567138672e-01
1.388200000000000000e+04,6.706382036209106445e-01
1.388300000000000000e+04,5.715833976864814758e-04
1.388400000000000000e+04,4.132464528083801270e-03
1.388500000000000000e+04,1.531746005639433861e-03
1.388600000000000000e+04,1.175349461846053600e-03
1.388700000000000000e+04,4.329898394644260406e-03
1.388800000000000000e+04,2.789717316627502441e-01
1.388900000000000000e+04,2.993701696395874023e-01
1.389000000000000000e+04,2.532840520143508911e-02
1.389100000000000000e+04,7.884480874054133892e-04
1.389200000000000000e+04,8.969048410654067993e-02
1.389300000000000000e+04,4.724315404891967773e-01
1.389400000000000000e+04,1.170360576361417770e-02
1.389500000000000000e+04,1.251936890184879303e-02
1.389600000000000000e+04,5.952519364655017853e-03
1.389700000000000000e+04,4.850236475467681885e-01
1.389800000000000000e+04,8.314608037471771240e-02
1.389900000000000000e+04,3.174082608893513680e-03
1.390000000000000000e+04,6.290277242660522461e-01
1.390100000000000000e+04,3.663203911855816841e-03
1.390200000000000000e+04,7.666565943509340286e-04
1.390300000000000000e+04,6.104369163513183594e-01
1.390400000000000000e+04,1.266225278377532959e-01
1.390500000000000000e+04,5.451552942395210266e-02
1.390600000000000000e+04,6.345674991607666016e-01
1.390700000000000000e+04,8.375810575671494007e-04
1.390800000000000000e+04,6.122202873229980469e-01
1.390900000000000000e+04,6.311121582984924316e-01
1.391000000000000000e+04,3.805920109152793884e-02
1.391100000000000000e+04,9.774369746446609497e-02
1.391200000000000000e+04,5.581851005554199219e-01
1.391300000000000000e+04,2.331209927797317505e-02
1.391400000000000000e+04,4.092714190483093262e-01
1.391500000000000000e+04,1.983011374250054359e-03
1.391600000000000000e+04,3.312813043594360352e-01
1.391700000000000000e+04,4.384505152702331543e-01
1.391800000000000000e+04,4.219530522823333740e-01
1.391900000000000000e+04,4.456037282943725586e-01
1.392000000000000000e+04,1.276157796382904053e-01
1.392100000000000000e+04,5.856537222862243652e-01
1.392200000000000000e+04,6.701251119375228882e-02
1.392300000000000000e+04,1.697649806737899780e-02
1.392400000000000000e+04,1.003972291946411133e-01
1.392500000000000000e+04,2.990912878885865211e-03
1.392600000000000000e+04,9.771456941962242126e-03
1.392700000000000000e+04,5.581100005656480789e-03
1.392800000000000000e+04,2.833384275436401367e-01
1.392900000000000000e+04,8.868815004825592041e-02
1.393000000000000000e+04,1.409205142408609390e-03
1.393100000000000000e+04,1.312815118581056595e-02
1.393200000000000000e+04,5.645833015441894531e-01
1.393300000000000000e+04,6.824512481689453125e-01
1.393400000000000000e+04,7.515181787312030792e-03
1.393500000000000000e+04,6.227791905403137207e-01
1.393600000000000000e+04,3.440826013684272766e-02
1.393700000000000000e+04,8.134413510560989380e-03
1.393800000000000000e+04,1.055820435285568237e-01
1.393900000000000000e+04,1.190080365631729364e-04
1.394000000000000000e+04,7.222251892089843750e-01
1.394100000000000000e+04,1.160694733262062073e-01
1.394200000000000000e+04,9.847778826951980591e-02
1.394300000000000000e+04,3.714279457926750183e-02
1.394400000000000000e+04,3.587475046515464783e-02
1.394500000000000000e+04,5.045104026794433594e-02
1.394600000000000000e+04,4.315500333905220032e-02
1.394700000000000000e+04,3.325916128233075142e-03
1.394800000000000000e+04,1.561496499925851822e-02
1.394900000000000000e+04,7.011005282402038574e-01
1.395000000000000000e+04,7.826171815395355225e-03
1.395100000000000000e+04,1.763419210910797119e-01
1.395200000000000000e+04,1.569544151425361633e-02
1.395300000000000000e+04,5.042668897658586502e-03
1.395400000000000000e+04,2.402901835739612579e-02
1.395500000000000000e+04,5.912186205387115479e-02
1.395600000000000000e+04,1.299039460718631744e-03
1.395700000000000000e+04,3.628291487693786621e-01
1.395800000000000000e+04,1.283013820648193359e-01
1.395900000000000000e+04,6.249472498893737793e-01
1.396000000000000000e+04,6.410816311836242676e-01
1.396100000000000000e+04,3.118619695305824280e-02
1.396200000000000000e+04,1.435975776985287666e-03
1.396300000000000000e+04,4.173770546913146973e-02
1.396400000000000000e+04,6.214764714241027832e-01
1.396500000000000000e+04,5.563436150550842285e-01
1.396600000000000000e+04,6.928335130214691162e-02
1.396700000000000000e+04,2.077210880815982819e-02
1.396800000000000000e+04,2.915192842483520508e-01
1.396900000000000000e+04,4.352694153785705566e-01
1.397000000000000000e+04,3.767139613628387451e-01
1.397100000000000000e+04,2.974794432520866394e-02
1.397200000000000000e+04,1.979284435510635376e-01
1.397300000000000000e+04,1.631066948175430298e-02
1.397400000000000000e+04,3.537381067872047424e-02
1.397500000000000000e+04,6.429963279515504837e-03
1.397600000000000000e+04,5.834615230560302734e-01
1.397700000000000000e+04,4.337640479207038879e-02
1.397800000000000000e+04,4.624688252806663513e-02
1.397900000000000000e+04,6.543502807617187500e-01
1.398000000000000000e+04,6.039727851748466492e-02
1.398100000000000000e+04,4.877273458987474442e-03
1.398200000000000000e+04,8.870177553035318851e-04
1.398300000000000000e+04,8.103800937533378601e-03
1.398400000000000000e+04,1.117550535127520561e-03
1.398500000000000000e+04,7.917203009128570557e-03
1.398600000000000000e+04,2.537013776600360870e-02
1.398700000000000000e+04,3.281564712524414062e-01
1.398800000000000000e+04,6.129529476165771484e-01
1.398900000000000000e+04,8.304606191813945770e-03
1.399000000000000000e+04,6.047730892896652222e-02
1.399100000000000000e+04,1.780092134140431881e-03
1.399200000000000000e+04,5.879446398466825485e-03
1.399300000000000000e+04,4.406628664582967758e-03
1.399400000000000000e+04,3.400421738624572754e-01
1.399500000000000000e+04,4.685055755544453859e-04
1.399600000000000000e+04,2.427679114043712616e-02
1.399700000000000000e+04,1.715404912829399109e-03
1.399800000000000000e+04,3.071279264986515045e-03
1.399900000000000000e+04,9.633498638868331909e-02
1.400000000000000000e+04,1.301066484302282333e-02
1.400100000000000000e+04,1.428289338946342468e-02
1.400200000000000000e+04,3.501721099019050598e-02
1.400300000000000000e+04,6.184231489896774292e-02
1.400400000000000000e+04,5.795997977256774902e-01
1.400500000000000000e+04,3.432042002677917480e-01
1.400600000000000000e+04,5.418065935373306274e-03
1.400700000000000000e+04,8.391469600610435009e-05
1.400800000000000000e+04,5.775436386466026306e-02
1.400900000000000000e+04,1.669466873863711953e-04
1.401000000000000000e+04,2.412672340869903564e-01
1.401100000000000000e+04,2.767909169197082520e-01
1.401200000000000000e+04,1.862705200910568237e-01
1.401300000000000000e+04,3.383011324331164360e-03
1.401400000000000000e+04,6.695311516523361206e-03
1.401500000000000000e+04,1.206116378307342529e-02
1.401600000000000000e+04,6.178490519523620605e-01
1.401700000000000000e+04,1.155951619148254395e-01
1.401800000000000000e+04,1.278820727020502090e-02
1.401900000000000000e+04,6.469590067863464355e-01
1.402000000000000000e+04,6.305890083312988281e-01
1.402100000000000000e+04,4.781370051205158234e-03
1.402200000000000000e+04,1.382038835436105728e-02
1.402300000000000000e+04,9.538162499666213989e-03
1.402400000000000000e+04,4.149394631385803223e-01
1.402500000000000000e+04,5.186840891838073730e-01
1.402600000000000000e+04,4.199590981006622314e-01
1.402700000000000000e+04,1.566962688229978085e-03
1.402800000000000000e+04,1.184128806926310062e-03
1.402900000000000000e+04,4.228902459144592285e-01
1.403000000000000000e+04,1.036038994789123535e-02
1.403100000000000000e+04,6.159142404794692993e-02
1.403200000000000000e+04,4.018561914563179016e-03
1.403300000000000000e+04,1.733131706714630127e-02
1.403400000000000000e+04,4.984905244782567024e-04
1.403500000000000000e+04,3.177134552970528603e-03
1.403600000000000000e+04,2.247425913810729980e-02
1.403700000000000000e+04,3.337341360747814178e-03
1.403800000000000000e+04,3.489263728260993958e-02
1.403900000000000000e+04,1.743171960115432739e-01
1.404000000000000000e+04,5.646259188652038574e-01
1.404100000000000000e+04,3.112447261810302734e-02
1.404200000000000000e+04,3.325767070055007935e-02
1.404300000000000000e+04,4.959457367658615112e-02
1.404400000000000000e+04,8.463338017463684082e-04
1.404500000000000000e+04,1.353190746158361435e-02
1.404600000000000000e+04,1.489333156496286392e-02
1.404700000000000000e+04,1.237055361270904541e-01
1.404800000000000000e+04,1.703060464933514595e-03
1.404900000000000000e+04,6.204031109809875488e-01
1.405000000000000000e+04,3.441315144300460815e-02
1.405100000000000000e+04,5.311756860464811325e-03
1.405200000000000000e+04,6.885257959365844727e-01
1.405300000000000000e+04,7.089168298989534378e-03
1.405400000000000000e+04,4.022324830293655396e-02
1.405500000000000000e+04,7.275905460119247437e-03
1.405600000000000000e+04,5.897411145269870758e-03
1.405700000000000000e+04,6.752244830131530762e-01
1.405800000000000000e+04,6.708847284317016602e-01
1.405900000000000000e+04,3.440538048744201660e-02
1.406000000000000000e+04,4.808545112609863281e-02
1.406100000000000000e+04,5.592459812760353088e-03
1.406200000000000000e+04,1.089866459369659424e-01
1.406300000000000000e+04,5.622857809066772461e-01
1.406400000000000000e+04,2.839466091245412827e-03
1.406500000000000000e+04,5.603626370429992676e-01
1.406600000000000000e+04,4.284134507179260254e-01
1.406700000000000000e+04,3.305667042732238770e-01
1.406800000000000000e+04,6.458360552787780762e-01
1.406900000000000000e+04,1.022563949227333069e-01
1.407000000000000000e+04,2.506242878735065460e-02
1.407100000000000000e+04,4.788218811154365540e-02
1.407200000000000000e+04,3.761645173653960228e-03
1.407300000000000000e+04,6.069702506065368652e-01
1.407400000000000000e+04,4.719607823062688112e-04
1.407500000000000000e+04,4.259481430053710938e-01
1.407600000000000000e+04,6.521597970277070999e-04
1.407700000000000000e+04,4.256521933712065220e-04
1.407800000000000000e+04,1.792773418128490448e-02
1.407900000000000000e+04,5.716452598571777344e-01
1.408000000000000000e+04,2.556762192398309708e-03
1.408100000000000000e+04,3.149402560666203499e-03
1.408200000000000000e+04,2.524640178307890892e-03
1.408300000000000000e+04,8.092343062162399292e-02
1.408400000000000000e+04,2.281612344086170197e-02
1.408500000000000000e+04,1.036961600184440613e-01
1.408600000000000000e+04,6.661556959152221680e-01
1.408700000000000000e+04,1.034914748743176460e-03
1.408800000000000000e+04,2.064392156898975372e-02
1.408900000000000000e+04,6.396164651960134506e-03
1.409000000000000000e+04,3.012567758560180664e-02
1.409100000000000000e+04,9.030841290950775146e-02
1.409200000000000000e+04,1.455010264180600643e-03
1.409300000000000000e+04,3.405188024044036865e-02
1.409400000000000000e+04,1.235756929963827133e-02
1.409500000000000000e+04,5.760127902030944824e-01
1.409600000000000000e+04,3.829299807548522949e-01
1.409700000000000000e+04,1.903104130178689957e-04
1.409800000000000000e+04,7.539782673120498657e-02
1.409900000000000000e+04,1.432254761457443237e-01
1.410000000000000000e+04,8.277040906250476837e-03
1.410100000000000000e+04,5.705690979957580566e-01
1.410200000000000000e+04,2.953496947884559631e-02
1.410300000000000000e+04,6.599851846694946289e-01
1.410400000000000000e+04,4.823809955269098282e-03
1.410500000000000000e+04,8.107902109622955322e-02
1.410600000000000000e+04,8.272329345345497131e-03
1.410700000000000000e+04,4.451419226825237274e-03
1.410800000000000000e+04,9.896138682961463928e-03
1.410900000000000000e+04,3.029895387589931488e-02
1.411000000000000000e+04,5.813859030604362488e-02
1.411100000000000000e+04,4.106348752975463867e-01
1.411200000000000000e+04,3.552353009581565857e-02
1.411300000000000000e+04,6.086025387048721313e-03
1.411400000000000000e+04,7.669727783650159836e-03
1.411500000000000000e+04,8.836860209703445435e-02
1.411600000000000000e+04,4.273752216249704361e-03
1.411700000000000000e+04,1.526202773675322533e-03
1.411800000000000000e+04,5.797674059867858887e-01
1.411900000000000000e+04,1.013358905911445618e-01
1.412000000000000000e+04,8.459145575761795044e-02
1.412100000000000000e+04,4.210270568728446960e-02
1.412200000000000000e+04,5.217196941375732422e-01
1.412300000000000000e+04,2.357998117804527283e-02
1.412400000000000000e+04,4.819214344024658203e-02
1.412500000000000000e+04,1.546225859783589840e-03
1.412600000000000000e+04,5.480483174324035645e-01
1.412700000000000000e+04,3.509168699383735657e-02
1.412800000000000000e+04,1.407087501138448715e-02
1.412900000000000000e+04,7.054507136344909668e-01
1.413000000000000000e+04,1.526051200926303864e-02
1.413100000000000000e+04,7.010434055700898170e-04
1.413200000000000000e+04,6.370630264282226562e-01
1.413300000000000000e+04,7.787261158227920532e-03
1.413400000000000000e+04,3.493325412273406982e-02
1.413500000000000000e+04,1.758240163326263428e-02
1.413600000000000000e+04,2.619107952341437340e-03
1.413700000000000000e+04,1.199876144528388977e-02
1.413800000000000000e+04,6.795390844345092773e-01
1.413900000000000000e+04,4.508488997817039490e-02
1.414000000000000000e+04,1.817179378122091293e-03
1.414100000000000000e+04,8.999157696962356567e-03
1.414200000000000000e+04,7.328716455958783627e-04
1.414300000000000000e+04,6.250516977161169052e-03
1.414400000000000000e+04,8.091812580823898315e-02
1.414500000000000000e+04,3.631135821342468262e-02
1.414600000000000000e+04,6.006425619125366211e-01
1.414700000000000000e+04,4.617113471031188965e-01
1.414800000000000000e+04,5.091079510748386383e-03
1.414900000000000000e+04,2.860810142010450363e-03
1.415000000000000000e+04,5.216784775257110596e-02
1.415100000000000000e+04,8.369715069420635700e-04
1.415200000000000000e+04,1.918757110834121704e-01
1.415300000000000000e+04,1.350296195596456528e-03
1.415400000000000000e+04,5.058469250798225403e-03
1.415500000000000000e+04,1.001523807644844055e-03
1.415600000000000000e+04,2.385934814810752869e-02
1.415700000000000000e+04,7.475050538778305054e-02
1.415800000000000000e+04,3.499457240104675293e-02
1.415900000000000000e+04,8.838252723217010498e-02
1.416000000000000000e+04,9.679188951849937439e-03
1.416100000000000000e+04,2.542330324649810791e-02
1.416200000000000000e+04,2.554211616516113281e-01
1.416300000000000000e+04,3.996969666332006454e-03
1.416400000000000000e+04,6.161704659461975098e-01
1.416500000000000000e+04,4.639375507831573486e-01
1.416600000000000000e+04,5.992089584469795227e-02
1.416700000000000000e+04,3.930196762084960938e-01
1.416800000000000000e+04,4.653894808143377304e-03
1.416900000000000000e+04,1.542206015437841415e-02
1.417000000000000000e+04,6.999319419264793396e-03
1.417100000000000000e+04,6.002156436443328857e-02
1.417200000000000000e+04,1.158283185213804245e-02
1.417300000000000000e+04,4.013898316770792007e-03
1.417400000000000000e+04,1.049412041902542114e-02
1.417500000000000000e+04,1.054948121309280396e-01
1.417600000000000000e+04,4.307772964239120483e-02
1.417700000000000000e+04,2.204967895522713661e-04
1.417800000000000000e+04,5.869771121069788933e-04
1.417900000000000000e+04,1.905448175966739655e-02
1.418000000000000000e+04,1.953259808942675591e-03
1.418100000000000000e+04,3.016800433397293091e-02
1.418200000000000000e+04,3.027250431478023529e-02
1.418300000000000000e+04,1.938527915626764297e-03
1.418400000000000000e+04,1.963058300316333771e-02
1.418500000000000000e+04,3.434943854808807373e-01
1.418600000000000000e+04,6.164734363555908203e-01
1.418700000000000000e+04,3.459320589900016785e-02
1.418800000000000000e+04,1.467415392398834229e-01
1.418900000000000000e+04,4.206840395927429199e-01
1.419000000000000000e+04,3.148607164621353149e-02
1.419100000000000000e+04,7.100174427032470703e-01
1.419200000000000000e+04,1.080439426004886627e-02
1.419300000000000000e+04,1.341436523944139481e-03
1.419400000000000000e+04,3.040433675050735474e-02
1.419500000000000000e+04,1.009194459766149521e-02
1.419600000000000000e+04,2.503243982791900635e-01
1.419700000000000000e+04,1.545927836559712887e-03
1.419800000000000000e+04,3.374817082658410072e-03
1.419900000000000000e+04,4.312620759010314941e-01
1.420000000000000000e+04,6.393828894942998886e-03
1.420100000000000000e+04,5.489068571478128433e-03
1.420200000000000000e+04,4.346631169319152832e-01
1.420300000000000000e+04,3.786012157797813416e-02
1.420400000000000000e+04,7.543047831859439611e-05
1.420500000000000000e+04,7.323606014251708984e-01
1.420600000000000000e+04,1.954875439405441284e-01
1.420700000000000000e+04,1.085015246644616127e-03
1.420800000000000000e+04,5.211641192436218262e-01
1.420900000000000000e+04,1.387692708522081375e-02
1.421000000000000000e+04,1.450828713132068515e-04
1.421100000000000000e+04,4.476240428630262613e-04
1.421200000000000000e+04,2.579578459262847900e-01
1.421300000000000000e+04,1.956112496554851532e-02
1.421400000000000000e+04,5.123434311826713383e-05
1.421500000000000000e+04,5.589824318885803223e-01
1.421600000000000000e+04,8.064373582601547241e-02
1.421700000000000000e+04,7.108784914016723633e-01
1.421800000000000000e+04,3.768533170223236084e-01
1.421900000000000000e+04,4.428472369909286499e-02
1.422000000000000000e+04,5.307238101959228516e-01
1.422100000000000000e+04,4.198258370161056519e-02
1.422200000000000000e+04,6.428598165512084961e-01
1.422300000000000000e+04,1.350705511868000031e-02
1.422400000000000000e+04,7.322420924901962280e-02
1.422500000000000000e+04,6.398325413465499878e-02
1.422600000000000000e+04,5.067621544003486633e-02
1.422700000000000000e+04,3.229082748293876648e-02
1.422800000000000000e+04,6.129103302955627441e-01
1.422900000000000000e+04,1.737711392343044281e-02
1.423000000000000000e+04,6.214035749435424805e-01
1.423100000000000000e+04,5.925253406167030334e-02
1.423200000000000000e+04,5.350805353373289108e-03
1.423300000000000000e+04,5.541374087333679199e-01
1.423400000000000000e+04,5.932043492794036865e-02
1.423500000000000000e+04,6.450386643409729004e-01
1.423600000000000000e+04,6.090772897005081177e-02
1.423700000000000000e+04,3.138758242130279541e-02
1.423800000000000000e+04,2.487115096300840378e-03
1.423900000000000000e+04,5.929378867149353027e-01
1.424000000000000000e+04,4.700404126197099686e-03
1.424100000000000000e+04,4.032167196273803711e-01
1.424200000000000000e+04,8.617063052952289581e-03
1.424300000000000000e+04,9.698304929770529270e-04
1.424400000000000000e+04,3.411321435123682022e-03
1.424500000000000000e+04,1.410376373678445816e-02
1.424600000000000000e+04,2.017903476953506470e-01
1.424700000000000000e+04,3.753701457753777504e-03
1.424800000000000000e+04,5.617859363555908203e-01
1.424900000000000000e+04,1.285731345415115356e-01
1.425000000000000000e+04,4.418059252202510834e-03
1.425100000000000000e+04,5.969396829605102539e-01
1.425200000000000000e+04,9.106964617967605591e-02
1.425300000000000000e+04,1.730422116816043854e-02
1.425400000000000000e+04,1.468253787606954575e-02
1.425500000000000000e+04,6.603799462318420410e-01
1.425600000000000000e+04,3.341083228588104248e-01
1.425700000000000000e+04,2.523905364796519279e-03
1.425800000000000000e+04,3.069806843996047974e-02
1.425900000000000000e+04,8.756855875253677368e-02
1.426000000000000000e+04,1.515090744942426682e-02
1.426100000000000000e+04,3.722896799445152283e-02
1.426200000000000000e+04,3.669014871120452881e-01
1.426300000000000000e+04,1.138755935244262218e-03
1.426400000000000000e+04,9.798068553209304810e-02
1.426500000000000000e+04,2.347465604543685913e-02
1.426600000000000000e+04,2.743581533432006836e-01
1.426700000000000000e+04,5.115218926221132278e-03
1.426800000000000000e+04,1.353579014539718628e-02
1.426900000000000000e+04,3.719235770404338837e-03
