1.119200000000000000e+04,6.226126104593276978e-03
1.119300000000000000e+04,1.169432625174522400e-01
1.119400000000000000e+04,1.100026722997426987e-02
1.119500000000000000e+04,8.101081848144531250e-02
1.119600000000000000e+04,2.059477567672729492e-01
1.119700000000000000e+04,7.458490133285522461e-02
1.119800000000000000e+04,9.337158408015966415e-04
1.119900000000000000e+04,5.937496665865182877e-03
1.120000000000000000e+04,3.436631336808204651e-02
1.120100000000000000e+04,3.525605425238609314e-03
1.120200000000000000e+04,2.410639263689517975e-02
1.120300000000000000e+04,2.570567466318607330e-02
1.120400000000000000e+04,2.781524090096354485e-03
1.120500000000000000e+04,1.095197349786758423e-01
1.120600000000000000e+04,1.835033297538757324e-02
1.120700000000000000e+04,5.118702352046966553e-02
1.120800000000000000e+04,1.501417756080627441e-01
1.120900000000000000e+04,1.531555783003568649e-03
1.121000000000000000e+04,1.760685630142688751e-02
1.121100000000000000e+04,1.003524065017700195e-01
1.121200000000000000e+04,7.037387043237686157e-02
1.121300000000000000e+04,3.430331870913505554e-02
1.121400000000000000e+04,3.635448217391967773e-01
1.121500000000000000e+04,9.065882302820682526e-03
1.121600000000000000e+04,1.386401243507862091e-02
1.121700000000000000e+04,1.494274358265101910e-03
1.121800000000000000e+04,9.717698395252227783e-02
1.121900000000000000e+04,5.691574886441230774e-02
1.122000000000000000e+04,1.563556343317031860e-01
1.122100000000000000e+04,3.341582715511322021e-01
1.122200000000000000e+04,1.196594610810279846e-01
1.122300000000000000e+04,7.289729267358779907e-02
1.122400000000000000e+04,2.914818823337554932e-01
1.122500000000000000e+04,1.704977639019489288e-02
1.122600000000000000e+04,2.064104424789547920e-03
1.122700000000000000e+04,8.628796786069869995e-02
1.122800000000000000e+04,2.999623119831085205e-01
1.122900000000000000e+04,7.760168984532356262e-03
1.123000000000000000e+04,6.029448937624692917e-03
1.123100000000000000e+04,1.353260725736618042e-01
1.123200000000000000e+04,1.042483821511268616e-01
1.123300000000000000e+04,3.180190548300743103e-02
1.123400000000000000e+04,2.202785201370716095e-02
1.123500000000000000e+04,3.747059032320976257e-02
1.123600000000000000e+04,2.172206044197082520e-01
1.123700000000000000e+04,1.156075857579708099e-02
1.123800000000000000e+04,1.384568363428115845e-01
1.123900000000000000e+04,1.989871077239513397e-02
1.124000000000000000e+04,1.319572627544403076e-01
1.124100000000000000e+04,1.478337310254573822e-02
1.124200000000000000e+04,1.411580201238393784e-02
1.124300000000000000e+04,2.941630221903324127e-02
1.124400000000000000e+04,2.960186004638671875e-01
1.124500000000000000e+04,2.347688004374504089e-02
1.124600000000000000e+04,1.850174367427825928e-01
1.124700000000000000e+04,5.105924978852272034e-02
1.124800000000000000e+04,3.460707142949104309e-02
1.124900000000000000e+04,2.149492269381880760e-03
1.125000000000000000e+04,1.695749931968748569e-03
1.125100000000000000e+04,4.296136647462844849e-02
1.125200000000000000e+04,3.222016692161560059e-01
1.125300000000000000e+04,2.499866485595703125e-02
1.125400000000000000e+04,2.082480676472187042e-02
1.125500000000000000e+04,2.179465591907501221e-01
1.125600000000000000e+04,4.373618960380554199e-02
1.125700000000000000e+04,1.643047779798507690e-01
1.125800000000000000e+04,1.012021303176879883e-02
1.125900000000000000e+04,2.936941164080053568e-04
1.126000000000000000e+04,1.306644827127456665e-02
1.126100000000000000e+04,2.054388821125030518e-02
1.126200000000000000e+04,7.167394738644361496e-03
1.126300000000000000e+04,2.313352376222610474e-01
1.126400000000000000e+04,1.080159544944763184e-01
1.126500000000000000e+04,1.048520430922508240e-01
1.126600000000000000e+04,2.134194374084472656e-01
1.126700000000000000e+04,3.996930122375488281e-01
1.126800000000000000e+04,1.639452874660491943e-01
1.126900000000000000e+04,1.653343252837657928e-02
1.127000000000000000e+04,8.828345686197280884e-02
1.127100000000000000e+04,1.546420603990554810e-01
1.127200000000000000e+04,2.009019488468766212e-03
1.127300000000000000e+04,9.443740360438823700e-03
1.127400000000000000e+04,3.061090111732482910e-01
1.127500000000000000e+04,4.394910633563995361e-01
1.127600000000000000e+04,1.196758672595024109e-01
1.127700000000000000e+04,1.185349305160343647e-03
1.127800000000000000e+04,3.806797266006469727e-01
1.127900000000000000e+04,2.344631403684616089e-02
1.128000000000000000e+04,1.933809020556509495e-03
1.128100000000000000e+04,6.062582880258560181e-02
1.128200000000000000e+04,1.158819571137428284e-01
1.128300000000000000e+04,3.435961306095123291e-01
1.128400000000000000e+04,1.060265395790338516e-02
1.128500000000000000e+04,2.022499144077301025e-01
1.128600000000000000e+04,6.161785870790481567e-02
1.128700000000000000e+04,3.748015686869621277e-02
1.128800000000000000e+04,4.902791976928710938e-02
1.128900000000000000e+04,3.340100049972534180e-01
1.129000000000000000e+04,1.054232474416494370e-03
1.129100000000000000e+04,2.071988768875598907e-03
1.129200000000000000e+04,1.400490873493254185e-03
1.129300000000000000e+04,9.875071048736572266e-02
1.129400000000000000e+04,1.953449100255966187e-01
1.129500000000000000e+04,1.494772545993328094e-02
1.129600000000000000e+04,1.030295640230178833e-01
1.129700000000000000e+04,5.099507793784141541e-02
1.129800000000000000e+04,1.067329868674278259e-01
1.129900000000000000e+04,1.411489304155111313e-02
1.130000000000000000e+04,1.753938943147659302e-01
1.130100000000000000e+04,1.101567060686647892e-03
1.130200000000000000e+04,8.526736870408058167e-03
1.130300000000000000e+04,2.378428280353546143e-01
1.130400000000000000e+04,5.666733533143997192e-02
1.130500000000000000e+04,1.112059690058231354e-02
1.130600000000000000e+04,7.505513727664947510e-02
1.130700000000000000e+04,9.608501195907592773e-02
1.130800000000000000e+04,2.206705659627914429e-01
1.130900000000000000e+04,2.121088653802871704e-02
1.131000000000000000e+04,8.627824485301971436e-02
1.131100000000000000e+04,1.887058460852131248e-04
1.131200000000000000e+04,5.317888781428337097e-02
1.131300000000000000e+04,2.007850073277950287e-02
1.131400000000000000e+04,1.130178105086088181e-02
1.131500000000000000e+04,4.089249670505523682e-01
1.131600000000000000e+04,2.006374858319759369e-02
1.131700000000000000e+04,2.419669181108474731e-02
1.131800000000000000e+04,9.133743494749069214e-02
1.131900000000000000e+04,1.438473016023635864e-01
1.132000000000000000e+04,2.875666320323944092e-01
1.132100000000000000e+04,3.222871164325624704e-04
1.132200000000000000e+04,8.923146197048481554e-06
1.132300000000000000e+04,4.447490908205509186e-03
1.132400000000000000e+04,2.346998453140258789e-02
1.132500000000000000e+04,3.723334968090057373e-01
1.132600000000000000e+04,3.489308059215545654e-02
1.132700000000000000e+04,8.303071372210979462e-03
1.132800000000000000e+04,2.362481085583567619e-03
1.132900000000000000e+04,3.824471682310104370e-02
1.133000000000000000e+04,1.391621655784547329e-03
1.133100000000000000e+04,7.674199342727661133e-02
1.133200000000000000e+04,3.639647271484136581e-03
1.133300000000000000e+04,2.739646099507808685e-02
1.133400000000000000e+04,7.539897412061691284e-02
1.133500000000000000e+04,2.903926968574523926e-01
1.133600000000000000e+04,9.216035250574350357e-04
1.133700000000000000e+04,5.036568641662597656e-02
1.133800000000000000e+04,1.651075435802340508e-03
1.133900000000000000e+04,2.135256677865982056e-02
1.134000000000000000e+04,1.816601753234863281e-01
1.134100000000000000e+04,1.599337346851825714e-02
1.134200000000000000e+04,1.502605825662612915e-01
1.134300000000000000e+04,5.743653164245188236e-04
1.134400000000000000e+04,3.766166977584362030e-03
1.134500000000000000e+04,1.850867420434951782e-01
1.134600000000000000e+04,3.474422916769981384e-02
1.134700000000000000e+04,5.748708918690681458e-02
1.134800000000000000e+04,6.860575824975967407e-02
1.134900000000000000e+04,1.907425373792648315e-01
1.135000000000000000e+04,1.145219150930643082e-02
1.135100000000000000e+04,2.096133102895691991e-04
1.135200000000000000e+04,2.142399782314896584e-03
1.135300000000000000e+04,2.024397253990173340e-02
1.135400000000000000e+04,4.978841543197631836e-02
1.135500000000000000e+04,3.478511353023350239e-04
1.135600000000000000e+04,2.586035290732979774e-03
1.135700000000000000e+04,2.224191091954708099e-02
1.135800000000000000e+04,1.062092110514640808e-01
1.135900000000000000e+04,1.283203344792127609e-02
1.136000000000000000e+04,8.814448863267898560e-02
1.136100000000000000e+04,6.925215944647789001e-03
1.136200000000000000e+04,2.919176034629344940e-02
1.136300000000000000e+04,3.890236616134643555e-01
1.136400000000000000e+04,5.059609655290842056e-03
1.136500000000000000e+04,2.148743905127048492e-02
1.136600000000000000e+04,6.025258451700210571e-02
1.136700000000000000e+04,1.336622401140630245e-03
1.136800000000000000e+04,4.053637012839317322e-02
1.136900000000000000e+04,2.539371885359287262e-02
1.137000000000000000e+04,8.846795558929443359e-02
1.137100000000000000e+04,1.277047544717788696e-01
1.137200000000000000e+04,4.928527027368545532e-02
1.137300000000000000e+04,4.128290340304374695e-02
1.137400000000000000e+04,1.162048865808174014e-04
1.137500000000000000e+04,9.053734689950942993e-02
1.137600000000000000e+04,7.488522678613662720e-03
1.137700000000000000e+04,3.561517223715782166e-03
1.137800000000000000e+04,1.531523186713457108e-02
1.137900000000000000e+04,2.121313065290451050e-01
1.138000000000000000e+04,4.474043548107147217e-01
1.138100000000000000e+04,1.026879157871007919e-02
1.138200000000000000e+04,3.009000793099403381e-02
1.138300000000000000e+04,2.390346080064773560e-01
1.138400000000000000e+04,1.259710988961160183e-03
1.138500000000000000e+04,9.202015586197376251e-03
1.138600000000000000e+04,3.150458261370658875e-02
1.138700000000000000e+04,3.799697151407599449e-05
1.138800000000000000e+04,7.893125712871551514e-02
1.138900000000000000e+04,1.130392192862927914e-04
1.139000000000000000e+04,1.544266641139984131e-01
1.139100000000000000e+04,9.475758299231529236e-03
1.139200000000000000e+04,2.645103726536035538e-03
1.139300000000000000e+04,7.415222376585006714e-02
1.139400000000000000e+04,1.507117301225662231e-01
1.139500000000000000e+04,1.338449120521545410e-01
1.139600000000000000e+04,6.333655118942260742e-02
1.139700000000000000e+04,7.351475954055786133e-02
1.139800000000000000e+04,9.023322910070419312e-02
1.139900000000000000e+04,5.572288483381271362e-02
1.140000000000000000e+04,6.661401689052581787e-02
1.140100000000000000e+04,7.317658662796020508e-01
1.140200000000000000e+04,2.173991352319717407e-01
1.140300000000000000e+04,3.738820925354957581e-02
1.140400000000000000e+04,2.490062732249498367e-03
1.140500000000000000e+04,3.895131498575210571e-02
1.140600000000000000e+04,2.479004673659801483e-03
1.140700000000000000e+04,2.134794890880584717e-01
1.140800000000000000e+04,2.633289806544780731e-02
1.140900000000000000e+04,1.027682274580001831e-01
1.141000000000000000e+04,5.303431767970323563e-03
1.141100000000000000e+04,3.115568123757839203e-02
1.141200000000000000e+04,9.912134148180484772e-03
1.141300000000000000e+04,1.109672710299491882e-03
1.141400000000000000e+04,9.249489754438400269e-02
1.141500000000000000e+04,3.511629620334133506e-05
1.141600000000000000e+04,2.685919031500816345e-02
1.141700000000000000e+04,5.935588106513023376e-02
1.141800000000000000e+04,6.042837630957365036e-03
1.141900000000000000e+04,1.758860796689987183e-01
1.142000000000000000e+04,1.317823082208633423e-01
1.142100000000000000e+04,5.205222871154546738e-03
1.142200000000000000e+04,3.205496445298194885e-02
1.142300000000000000e+04,2.851535081863403320e-01
1.142400000000000000e+04,5.805908236652612686e-03
1.142500000000000000e+04,1.587472157552838326e-03
1.142600000000000000e+04,1.369226537644863129e-02
1.142700000000000000e+04,7.964583113789558411e-03
1.142800000000000000e+04,6.361854821443557739e-02
1.142900000000000000e+04,1.278508752584457397e-01
1.143000000000000000e+04,1.485524233430624008e-03
1.143100000000000000e+04,7.729238271713256836e-02
1.143200000000000000e+04,2.992360852658748627e-02
1.143300000000000000e+04,5.961814522743225098e-02
1.143400000000000000e+04,2.911095321178436279e-01
1.143500000000000000e+04,1.186678037047386169e-01
1.143600000000000000e+04,9.134016185998916626e-02
1.143700000000000000e+04,3.369098063558340073e-03
1.143800000000000000e+04,3.264024257659912109e-01
1.143900000000000000e+04,5.979949608445167542e-02
1.144000000000000000e+04,5.401997640728950500e-02
1.144100000000000000e+04,2.162463031709194183e-03
1.144200000000000000e+04,5.104617401957511902e-02
1.144300000000000000e+04,2.624292392283678055e-03
1.144400000000000000e+04,2.447820454835891724e-01
1.144500000000000000e+04,5.313079431653022766e-02
1.144600000000000000e+04,2.441344112157821655e-01
1.144700000000000000e+04,9.959246963262557983e-03
1.144800000000000000e+04,6.890061497688293457e-02
1.144900000000000000e+04,9.854812175035476685e-02
1.145000000000000000e+04,3.747196793556213379e-01
1.145100000000000000e+04,3.010846078395843506e-01
1.145200000000000000e+04,6.018627434968948364e-03
1.145300000000000000e+04,5.657965317368507385e-02
1.145400000000000000e+04,5.748105468228459358e-04
1.145500000000000000e+04,1.890417747199535370e-02
1.145600000000000000e+04,9.082380682229995728e-03
1.145700000000000000e+04,3.342996537685394287e-01
1.145800000000000000e+04,2.982944250106811523e-01
1.145900000000000000e+04,2.075108932331204414e-03
1.146000000000000000e+04,3.470014929771423340e-01
1.146100000000000000e+04,4.850758612155914307e-02
1.146200000000000000e+04,9.110954706557095051e-04
1.146300000000000000e+04,1.833837851881980896e-02
1.146400000000000000e+04,5.839434918016195297e-03
1.146500000000000000e+04,6.179361138492822647e-03
1.146600000000000000e+04,4.352416098117828369e-01
1.146700000000000000e+04,3.548197273630648851e-04
1.146800000000000000e+04,1.624808460474014282e-01
1.146900000000000000e+04,4.584582895040512085e-02
1.147000000000000000e+04,4.773104935884475708e-02
1.147100000000000000e+04,3.736120462417602539e-02
1.147200000000000000e+04,5.981716513633728027e-02
1.147300000000000000e+04,2.648289874196052551e-02
1.147400000000000000e+04,1.323633044958114624e-01
1.147500000000000000e+04,2.251993268728256226e-01
1.147600000000000000e+04,7.062952499836683273e-03
1.147700000000000000e+04,1.779668778181076050e-01
1.147800000000000000e+04,6.357995420694351196e-02
1.147900000000000000e+04,2.095267176628112793e-02
1.148000000000000000e+04,4.420458571985363960e-04
1.148100000000000000e+04,6.016813591122627258e-02
1.148200000000000000e+04,6.276644021272659302e-02
1.148300000000000000e+04,5.159278400242328644e-03
1.148400000000000000e+04,2.385451830923557281e-02
1.148500000000000000e+04,2.274221042171120644e-03
1.148600000000000000e+04,8.485212456434965134e-04
1.148700000000000000e+04,1.464081462472677231e-03
1.148800000000000000e+04,2.211037091910839081e-03
1.148900000000000000e+04,6.051369942724704742e-03
1.149000000000000000e+04,2.974347174167633057e-01
1.149100000000000000e+04,8.181630820035934448e-02
1.149200000000000000e+04,2.729695916059426963e-05
1.149300000000000000e+04,8.763179183006286621e-02
1.149400000000000000e+04,1.834765425883233547e-03
1.149500000000000000e+04,5.947135388851165771e-03
1.149600000000000000e+04,1.598948438186198473e-04
1.149700000000000000e+04,5.369172431528568268e-03
1.149800000000000000e+04,3.577890992164611816e-02
1.149900000000000000e+04,7.038893550634384155e-02
1.150000000000000000e+04,6.453007459640502930e-03
1.150100000000000000e+04,3.538908436894416809e-02
1.150200000000000000e+04,1.277379784733057022e-02
1.150300000000000000e+04,1.408076584339141846e-01
1.150400000000000000e+04,7.353751454502344131e-03
1.150500000000000000e+04,4.788573086261749268e-02
1.150600000000000000e+04,2.887454256415367126e-02
1.150700000000000000e+04,3.065313794650137424e-04
1.150800000000000000e+04,1.371054798364639282e-01
1.150900000000000000e+04,4.356713593006134033e-02
1.151000000000000000e+04,6.948845833539962769e-02
1.151100000000000000e+04,3.963361959904432297e-03
1.151200000000000000e+04,7.158693671226501465e-02
1.151300000000000000e+04,9.224355965852737427e-02
1.151400000000000000e+04,1.119562312960624695e-01
1.151500000000000000e+04,1.738699972629547119e-01
1.151600000000000000e+04,2.687087655067443848e-01
1.151700000000000000e+04,2.728486806154251099e-02
1.151800000000000000e+04,2.616238407790660858e-02
1.151900000000000000e+04,9.976428002119064331e-03
1.152000000000000000e+04,6.556855887174606323e-02
1.152100000000000000e+04,1.523451181128621101e-03
1.152200000000000000e+04,6.628870218992233276e-02
1.152300000000000000e+04,5.367102567106485367e-03
1.152400000000000000e+04,3.955256938934326172e-01
1.152500000000000000e+04,5.297834984958171844e-03
1.152600000000000000e+04,1.222254522144794464e-02
1.152700000000000000e+04,5.447266995906829834e-02
1.152800000000000000e+04,3.066072762012481689e-01
1.152900000000000000e+04,1.073270454071462154e-03
1.153000000000000000e+04,3.157883286476135254e-01
1.153100000000000000e+04,3.139758408069610596e-01
1.153200000000000000e+04,3.183963149785995483e-02
1.153300000000000000e+04,7.722364366054534912e-02
1.153400000000000000e+04,2.718007750809192657e-02
1.153500000000000000e+04,6.358130276203155518e-02
1.153600000000000000e+04,2.925849519670009613e-03
1.153700000000000000e+04,2.689466113224625587e-03
1.153800000000000000e+04,2.886916138231754303e-02
1.153900000000000000e+04,1.603666134178638458e-02
1.154000000000000000e+04,2.588068246841430664e-01
1.154100000000000000e+04,1.354255378246307373e-01
1.154200000000000000e+04,3.280959278345108032e-02
1.154300000000000000e+04,1.847190596163272858e-02
1.154400000000000000e+04,1.658573895692825317e-01
1.154500000000000000e+04,1.433830428868532181e-02
1.154600000000000000e+04,1.253237482160329819e-02
1.154700000000000000e+04,1.486190259456634521e-01
1.154800000000000000e+04,1.041498128324747086e-02
1.154900000000000000e+04,1.572332233190536499e-01
1.155000000000000000e+04,2.628951668739318848e-01
1.155100000000000000e+04,1.878663152456283569e-02
1.155200000000000000e+04,2.025192081928253174e-01
1.155300000000000000e+04,1.766145229339599609e-01
1.155400000000000000e+04,6.108176335692405701e-02
1.155500000000000000e+04,1.524552553892135620e-01
1.155600000000000000e+04,1.380521208047866821e-01
1.155700000000000000e+04,7.959111332893371582e-01
1.155800000000000000e+04,1.658757925033569336e-01
1.155900000000000000e+04,1.280105393379926682e-02
1.156000000000000000e+04,1.000112444162368774e-01
1.156100000000000000e+04,5.774389579892158508e-02
1.156200000000000000e+04,7.230274844914674759e-03
1.156300000000000000e+04,4.083439707756042480e-02
1.156400000000000000e+04,4.954119212925434113e-03
1.156500000000000000e+04,2.401560731232166290e-02
1.156600000000000000e+04,8.223879337310791016e-02
1.156700000000000000e+04,2.375142462551593781e-02
1.156800000000000000e+04,6.755638867616653442e-03
1.156900000000000000e+04,1.388429701328277588e-01
1.157000000000000000e+04,1.838423311710357666e-01
1.157100000000000000e+04,1.758032590150833130e-01
1.157200000000000000e+04,3.848927840590476990e-02
1.157300000000000000e+04,7.602429483085870743e-03
1.157400000000000000e+04,3.402409255504608154e-01
1.157500000000000000e+04,2.616222016513347626e-02
1.157600000000000000e+04,1.435865554958581924e-02
1.157700000000000000e+04,3.273489698767662048e-02
1.157800000000000000e+04,2.561789751052856445e-01
1.157900000000000000e+04,2.655609846115112305e-01
1.158000000000000000e+04,8.663511835038661957e-04
1.158100000000000000e+04,2.104662358760833740e-02
1.158200000000000000e+04,9.284767322242259979e-03
1.158300000000000000e+04,4.752456769347190857e-02
1.158400000000000000e+04,3.144100075587630272e-03
1.158500000000000000e+04,4.597801249474287033e-03
1.158600000000000000e+04,6.820482015609741211e-01
1.158700000000000000e+04,3.358201123774051666e-03
1.158800000000000000e+04,1.617623842321336269e-03
1.158900000000000000e+04,5.008812621235847473e-02
1.159000000000000000e+04,2.691270085051655769e-03
1.159100000000000000e+04,1.606193333864212036e-01
1.159200000000000000e+04,9.434117376804351807e-02
1.159300000000000000e+04,4.912498593330383301e-02
1.159400000000000000e+04,1.824290305376052856e-02
1.159500000000000000e+04,1.622202992439270020e-02
1.159600000000000000e+04,5.058663710951805115e-02
1.159700000000000000e+04,2.223863266408443451e-02
1.159800000000000000e+04,2.202853001654148102e-02
1.159900000000000000e+04,2.164308577775955200e-01
1.160000000000000000e+04,2.091339379549026489e-01
1.160100000000000000e+04,8.514331281185150146e-02
1.160200000000000000e+04,2.479459159076213837e-02
1.160300000000000000e+04,1.753428950905799866e-02
1.160400000000000000e+04,3.147448599338531494e-02
1.160500000000000000e+04,6.605197209864854813e-03
1.160600000000000000e+04,1.479426324367523193e-01
1.160700000000000000e+04,2.917643487453460693e-01
1.160800000000000000e+04,1.739192157983779907e-01
1.160900000000000000e+04,1.106556883314624429e-04
1.161000000000000000e+04,1.905002444982528687e-01
1.161100000000000000e+04,2.462099306285381317e-03
1.161200000000000000e+04,3.124235197901725769e-03
1.161300000000000000e+04,8.105129748582839966e-02
1.161400000000000000e+04,9.341625869274139404e-02
1.161500000000000000e+04,1.053830049932003021e-02
1.161600000000000000e+04,6.425892002880573273e-03
1.161700000000000000e+04,4.202702641487121582e-01
1.161800000000000000e+04,4.919982701539993286e-02
1.161900000000000000e+04,1.007064431905746460e-01
1.162000000000000000e+04,7.367677520960569382e-03
1.162100000000000000e+04,4.757006838917732239e-02
1.162200000000000000e+04,1.359945684671401978e-01
1.162300000000000000e+04,1.541621237993240356e-02
1.162400000000000000e+04,1.861450225114822388e-01
1.162500000000000000e+04,2.537763863801956177e-02
1.162600000000000000e+04,8.163422346115112305e-02
1.162700000000000000e+04,2.389267273247241974e-02
1.162800000000000000e+04,1.839886535890400410e-03
1.162900000000000000e+04,1.893278211355209351e-02
1.163000000000000000e+04,3.012044122442603111e-03
1.163100000000000000e+04,9.938487783074378967e-03
1.163200000000000000e+04,2.326571382582187653e-03
1.163300000000000000e+04,7.490629702806472778e-02
1.163400000000000000e+04,5.715770646929740906e-03
1.163500000000000000e+04,6.364037841558456421e-02
1.163600000000000000e+04,1.042873249389231205e-03
1.163700000000000000e+04,2.812407165765762329e-02
1.163800000000000000e+04,3.739295527338981628e-02
1.163900000000000000e+04,4.848943650722503662e-02
1.164000000000000000e+04,1.912768185138702393e-02
1.164100000000000000e+04,2.286039739847183228e-01
1.164200000000000000e+04,2.000431567430496216e-01
1.164300000000000000e+04,6.509910803288221359e-03
1.164400000000000000e+04,1.076820567250251770e-01
1.164500000000000000e+04,5.583041906356811523e-02
1.164600000000000000e+04,1.366806775331497192e-01
1.164700000000000000e+04,2.568465843796730042e-02
1.164800000000000000e+04,1.085528358817100525e-01
1.164900000000000000e+04,3.358058258891105652e-02
1.165000000000000000e+04,2.383657693862915039e-01
1.165100000000000000e+04,1.674249360803514719e-04
1.165200000000000000e+04,6.407417356967926025e-03
1.165300000000000000e+04,2.627933397889137268e-02
1.165400000000000000e+04,2.294680178165435791e-01
1.165500000000000000e+04,1.549115031957626343e-01
1.165600000000000000e+04,1.670779734849929810e-01
1.165700000000000000e+04,2.055701101198792458e-03
1.165800000000000000e+04,3.232232630252838135e-01
1.165900000000000000e+04,2.904734760522842407e-02
1.166000000000000000e+04,9.779131971299648285e-03
1.166100000000000000e+04,1.337140565738081932e-03
1.166200000000000000e+04,7.010876201093196869e-03
1.166300000000000000e+04,1.807579211890697479e-02
1.166400000000000000e+04,3.098198678344488144e-03
1.166500000000000000e+04,1.257767871720716357e-04
1.166600000000000000e+04,6.009377166628837585e-02
1.166700000000000000e+04,1.518327146768569946e-01
1.166800000000000000e+04,9.359056502580642700e-02
1.166900000000000000e+04,1.851066201925277710e-01
1.167000000000000000e+04,1.141927577555179596e-02
1.167100000000000000e+04,1.028418540954589844e-02
1.167200000000000000e+04,2.073372155427932739e-02
1.167300000000000000e+04,3.273802697658538818e-01
1.167400000000000000e+04,1.202546134591102600e-01
1.167500000000000000e+04,7.176973856985569000e-03
1.167600000000000000e+04,2.547061070799827576e-02
1.167700000000000000e+04,2.883641282096505165e-04
1.167800000000000000e+04,2.705982187762856483e-03
1.167900000000000000e+04,6.099519669078290462e-04
1.168000000000000000e+04,4.292691592127084732e-03
1.168100000000000000e+04,1.986345835030078888e-02
1.168200000000000000e+04,1.874894276261329651e-02
1.168300000000000000e+04,1.978122442960739136e-01
1.168400000000000000e+04,1.823626905679702759e-01
1.168500000000000000e+04,2.319968789815902710e-01
1.168600000000000000e+04,4.021512344479560852e-02
1.168700000000000000e+04,4.278760403394699097e-02
1.168800000000000000e+04,2.165010571479797363e-02
1.168900000000000000e+04,2.044016718864440918e-01
1.169000000000000000e+04,2.036308869719505310e-02
1.169100000000000000e+04,1.048189122229814529e-03
1.169200000000000000e+04,1.171103417873382568e-01
1.169300000000000000e+04,1.040935963392257690e-01
1.169400000000000000e+04,4.087060224264860153e-03
1.169500000000000000e+04,7.403919845819473267e-02
1.169600000000000000e+04,1.981381513178348541e-02
1.169700000000000000e+04,9.331011772155761719e-02
1.169800000000000000e+04,6.578382104635238647e-02
1.169900000000000000e+04,5.758206173777580261e-02
1.170000000000000000e+04,1.016697939485311508e-02
1.170100000000000000e+04,5.095524247735738754e-04
1.170200000000000000e+04,2.197604030370712280e-01
1.170300000000000000e+04,1.383951604366302490e-01
1.170400000000000000e+04,5.748642235994338989e-02
1.170500000000000000e+04,1.128416582942008972e-01
1.170600000000000000e+04,1.504046004265546799e-02
1.170700000000000000e+04,6.636367645114660263e-03
1.170800000000000000e+04,1.905720098875463009e-03
1.170900000000000000e+04,2.968890406191349030e-02
1.171000000000000000e+04,2.222440205514431000e-02
1.171100000000000000e+04,1.575690694153308868e-03
1.171200000000000000e+04,3.639559820294380188e-02
1.171300000000000000e+04,1.153135523200035095e-01
1.171400000000000000e+04,1.919227689504623413e-01
1.171500000000000000e+04,7.706762105226516724e-02
1.171600000000000000e+04,2.799038290977478027e-01
1.171700000000000000e+04,2.320125233381986618e-03
1.171800000000000000e+04,1.878083348274230957e-01
1.171900000000000000e+04,2.806230634450912476e-02
1.172000000000000000e+04,1.241421140730381012e-02
1.172100000000000000e+04,5.166491493582725525e-02
1.172200000000000000e+04,4.750014340970665216e-04
1.172300000000000000e+04,1.408966332674026489e-01
1.172400000000000000e+04,3.259451687335968018e-02
1.172500000000000000e+04,1.592031717300415039e-01
1.172600000000000000e+04,5.772805586457252502e-02
1.172700000000000000e+04,3.079129755496978760e-01
1.172800000000000000e+04,1.235867366194725037e-01
1.172900000000000000e+04,9.045372903347015381e-02
1.173000000000000000e+04,2.755235764198005199e-04
1.173100000000000000e+04,4.657273646444082260e-03
1.173200000000000000e+04,3.443244379013776779e-03
1.173300000000000000e+04,5.256404634565114975e-03
1.173400000000000000e+04,1.399761531502008438e-03
1.173500000000000000e+04,5.622461810708045959e-02
1.173600000000000000e+04,8.609266020357608795e-03
1.173700000000000000e+04,7.016000896692276001e-02
1.173800000000000000e+04,2.184423804283142090e-02
1.173900000000000000e+04,3.570285737514495850e-01
1.174000000000000000e+04,2.247264832258224487e-01
1.174100000000000000e+04,2.720255404710769653e-02
1.174200000000000000e+04,1.896496745757758617e-03
1.174300000000000000e+04,2.873295545578002930e-02
1.174400000000000000e+04,3.223901391029357910e-01
1.174500000000000000e+04,2.045374214649200439e-01
1.174600000000000000e+04,4.071281105279922485e-02
1.174700000000000000e+04,2.011847682297229767e-02
1.174800000000000000e+04,4.175221174955368042e-02
1.174900000000000000e+04,1.664138585329055786e-01
1.175000000000000000e+04,4.128198605030775070e-03
1.175100000000000000e+04,1.940543879754841328e-03
1.175200000000000000e+04,8.333070576190948486e-02
1.175300000000000000e+04,6.450458429753780365e-03
1.175400000000000000e+04,1.554818591102957726e-03
1.175500000000000000e+04,3.449414856731891632e-03
1.175600000000000000e+04,2.343636937439441681e-02
1.175700000000000000e+04,1.710147708654403687e-01
1.175800000000000000e+04,8.497694879770278931e-02
1.175900000000000000e+04,1.909852921962738037e-01
1.176000000000000000e+04,1.036443933844566345e-01
1.176100000000000000e+04,4.894665628671646118e-02
1.176200000000000000e+04,2.586896903812885284e-02
1.176300000000000000e+04,3.462606691755354404e-04
1.176400000000000000e+04,1.113852411508560181e-01
1.176500000000000000e+04,1.425438444130122662e-03
1.176600000000000000e+04,3.376012202352285385e-03
1.176700000000000000e+04,1.213323418051004410e-02
1.176800000000000000e+04,2.741260528564453125e-01
1.176900000000000000e+04,1.797989159822463989e-01
1.177000000000000000e+04,1.254927460104227066e-02
1.177100000000000000e+04,2.170744538307189941e-01
1.177200000000000000e+04,8.287401497364044189e-02
1.177300000000000000e+04,1.372285932302474976e-01
1.177400000000000000e+04,1.294995285570621490e-02
