6.167000000000000000e+03,1.989224074350204319e-05
6.168000000000000000e+03,2.875477448105812073e-02
6.169000000000000000e+03,2.071172446012496948e-01
6.170000000000000000e+03,2.947771847248077393e-01
6.171000000000000000e+03,2.587656080722808838e-01
6.172000000000000000e+03,1.730636209249496460e-01
6.173000000000000000e+03,5.272366851568222046e-02
6.174000000000000000e+03,2.108641638187691569e-04
6.175000000000000000e+03,2.115046083927154541e-01
6.176000000000000000e+03,4.157792329788208008e-01
6.177000000000000000e+03,1.163630709052085876e-01
6.178000000000000000e+03,1.918334281072020531e-03
6.179000000000000000e+03,2.304096706211566925e-02
6.180000000000000000e+03,1.142624989151954651e-01
6.181000000000000000e+03,1.150762289762496948e-02
6.182000000000000000e+03,2.077332697808742523e-03
6.183000000000000000e+03,8.795291185379028320e-02
6.184000000000000000e+03,3.325282335281372070e-01
6.185000000000000000e+03,2.058922201395034790e-01
6.186000000000000000e+03,1.507245004177093506e-01
6.187000000000000000e+03,3.159600198268890381e-01
6.188000000000000000e+03,1.204964052885770798e-02
6.189000000000000000e+03,1.922069862484931946e-02
6.190000000000000000e+03,2.993995137512683868e-02
6.191000000000000000e+03,2.571859359741210938e-01
6.192000000000000000e+03,7.039187103509902954e-02
6.193000000000000000e+03,2.247317321598529816e-02
6.194000000000000000e+03,7.784376852214336395e-03
6.195000000000000000e+03,8.759809285402297974e-02
6.196000000000000000e+03,8.880640566349029541e-02
6.197000000000000000e+03,1.460579335689544678e-01
6.198000000000000000e+03,2.213233858346939087e-01
6.199000000000000000e+03,1.677466779947280884e-01
6.200000000000000000e+03,5.341052892617881298e-04
6.201000000000000000e+03,6.064432114362716675e-02
6.202000000000000000e+03,2.537731528282165527e-01
6.203000000000000000e+03,4.452306404709815979e-02
6.204000000000000000e+03,1.193370856344699860e-02
6.205000000000000000e+03,1.205858513712882996e-01
6.206000000000000000e+03,5.572342500090599060e-02
6.207000000000000000e+03,6.745592504739761353e-02
6.208000000000000000e+03,3.232396766543388367e-02
6.209000000000000000e+03,3.849610313773155212e-02
6.210000000000000000e+03,1.813700795173645020e-02
6.211000000000000000e+03,1.140879932790994644e-02
6.212000000000000000e+03,8.597343415021896362e-02
6.213000000000000000e+03,3.261442184448242188e-01
6.214000000000000000e+03,7.778118364512920380e-03
6.215000000000000000e+03,2.097494453191757202e-01
6.216000000000000000e+03,1.984427720308303833e-01
6.217000000000000000e+03,3.250240683555603027e-01
6.218000000000000000e+03,1.476629637181758881e-02
6.219000000000000000e+03,8.215511590242385864e-02
6.220000000000000000e+03,9.716856293380260468e-03
6.221000000000000000e+03,1.158280484378337860e-02
6.222000000000000000e+03,2.458418011665344238e-01
6.223000000000000000e+03,4.051927328109741211e-01
6.224000000000000000e+03,7.610403746366500854e-02
6.225000000000000000e+03,2.821351289749145508e-01
6.226000000000000000e+03,2.856397256255149841e-02
6.227000000000000000e+03,1.314292475581169128e-02
6.228000000000000000e+03,1.787724904716014862e-02
6.229000000000000000e+03,7.143828868865966797e-01
6.230000000000000000e+03,2.420631423592567444e-02
6.231000000000000000e+03,7.890987396240234375e-02
6.232000000000000000e+03,1.737030744552612305e-01
6.233000000000000000e+03,1.334000825881958008e-01
6.234000000000000000e+03,4.849529862403869629e-01
6.235000000000000000e+03,2.774796157609671354e-04
6.236000000000000000e+03,1.159565970301628113e-01
6.237000000000000000e+03,1.609487645328044891e-02
6.238000000000000000e+03,1.420524567365646362e-01
6.239000000000000000e+03,1.620747596025466919e-01
6.240000000000000000e+03,1.661401540040969849e-01
6.241000000000000000e+03,1.052313745021820068e-01
6.242000000000000000e+03,1.402976065874099731e-01
6.243000000000000000e+03,1.291818618774414062e-01
6.244000000000000000e+03,5.246501788496971130e-02
6.245000000000000000e+03,2.940724194049835205e-01
6.246000000000000000e+03,5.424451455473899841e-02
6.247000000000000000e+03,2.178839743137359619e-01
6.248000000000000000e+03,2.105663716793060303e-01
6.249000000000000000e+03,7.882884740829467773e-01
6.250000000000000000e+03,1.951875980012118816e-03
6.251000000000000000e+03,1.637259870767593384e-01
6.252000000000000000e+03,3.092153056059032679e-04
6.253000000000000000e+03,1.349043659865856171e-02
6.254000000000000000e+03,1.922984421253204346e-01
6.255000000000000000e+03,3.682512044906616211e-02
6.256000000000000000e+03,3.658210858702659607e-02
6.257000000000000000e+03,2.805037610232830048e-02
6.258000000000000000e+03,3.765757679939270020e-01
6.259000000000000000e+03,6.595727056264877319e-03
6.260000000000000000e+03,1.975380629301071167e-02
6.261000000000000000e+03,1.019832417368888855e-01
6.262000000000000000e+03,6.727955490350723267e-02
6.263000000000000000e+03,3.953527212142944336e-01
6.264000000000000000e+03,2.231511025456711650e-04
6.265000000000000000e+03,2.005243301391601562e-01
6.266000000000000000e+03,1.387747935950756073e-03
6.267000000000000000e+03,6.379394978284835815e-02
6.268000000000000000e+03,1.288897357881069183e-03
6.269000000000000000e+03,4.231320228427648544e-03
6.270000000000000000e+03,3.432563098613172770e-04
6.271000000000000000e+03,1.130965683842077851e-04
6.272000000000000000e+03,3.684710536617785692e-04
6.273000000000000000e+03,2.079946920275688171e-03
6.274000000000000000e+03,3.740357235074043274e-02
6.275000000000000000e+03,7.231726497411727905e-02
6.276000000000000000e+03,6.208082288503646851e-02
6.277000000000000000e+03,2.182489931583404541e-01
6.278000000000000000e+03,4.227783679962158203e-01
6.279000000000000000e+03,3.034421056509017944e-02
6.280000000000000000e+03,1.760155260562896729e-01
6.281000000000000000e+03,1.672065258026123047e-01
6.282000000000000000e+03,2.666899934411048889e-02
6.283000000000000000e+03,1.380352973937988281e-01
6.284000000000000000e+03,7.732105907052755356e-03
6.285000000000000000e+03,2.605162560939788818e-01
6.286000000000000000e+03,2.848993462976068258e-04
6.287000000000000000e+03,1.069656759500503540e-02
6.288000000000000000e+03,1.215041428804397583e-02
6.289000000000000000e+03,9.453366696834564209e-02
6.290000000000000000e+03,1.494335532188415527e-01
6.291000000000000000e+03,3.891640901565551758e-01
6.292000000000000000e+03,1.533178146928548813e-02
6.293000000000000000e+03,9.444109350442886353e-02
6.294000000000000000e+03,1.719552278518676758e-01
6.295000000000000000e+03,2.691564895212650299e-02
6.296000000000000000e+03,3.554878290742635727e-03
6.297000000000000000e+03,2.715530693531036377e-01
6.298000000000000000e+03,1.367395091801881790e-02
6.299000000000000000e+03,1.988560110330581665e-01
6.300000000000000000e+03,2.262676320970058441e-02
6.301000000000000000e+03,1.210918929427862167e-02
6.302000000000000000e+03,1.541684865951538086e-01
6.303000000000000000e+03,3.732050582766532898e-02
6.304000000000000000e+03,8.090248703956604004e-02
6.305000000000000000e+03,6.877306103706359863e-02
6.306000000000000000e+03,2.819958887994289398e-02
6.307000000000000000e+03,1.294370554387569427e-02
6.308000000000000000e+03,2.144463658332824707e-01
6.309000000000000000e+03,2.671141624450683594e-01
6.310000000000000000e+03,1.402475386857986450e-01
6.311000000000000000e+03,9.226378798484802246e-02
6.312000000000000000e+03,5.008391663432121277e-02
6.313000000000000000e+03,1.417859736829996109e-02
6.314000000000000000e+03,3.935771882534027100e-01
6.315000000000000000e+03,1.286035170778632164e-03
6.316000000000000000e+03,1.963367760181427002e-01
6.317000000000000000e+03,8.137350082397460938e-01
6.318000000000000000e+03,7.113865762948989868e-02
6.319000000000000000e+03,3.579065501689910889e-01
6.320000000000000000e+03,1.157656013965606689e-01
6.321000000000000000e+03,1.002113334834575653e-03
6.322000000000000000e+03,2.947576940059661865e-01
6.323000000000000000e+03,2.280833199620246887e-02
6.324000000000000000e+03,2.433523833751678467e-01
6.325000000000000000e+03,8.198061585426330566e-02
6.326000000000000000e+03,2.337678223848342896e-01
6.327000000000000000e+03,2.167699299752712250e-02
6.328000000000000000e+03,2.040489315986633301e-01
6.329000000000000000e+03,1.230771243572235107e-01
6.330000000000000000e+03,6.224231719970703125e-01
6.331000000000000000e+03,2.273839345434680581e-04
6.332000000000000000e+03,4.055143296718597412e-01
6.333000000000000000e+03,4.327560067176818848e-01
6.334000000000000000e+03,2.710379362106323242e-01
6.335000000000000000e+03,5.066666007041931152e-02
6.336000000000000000e+03,1.474892022088170052e-03
6.337000000000000000e+03,1.441803127527236938e-01
6.338000000000000000e+03,4.221215099096298218e-02
6.339000000000000000e+03,1.084089726209640503e-01
6.340000000000000000e+03,1.970293223857879639e-01
6.341000000000000000e+03,2.482124567031860352e-01
6.342000000000000000e+03,2.037007594481110573e-03
6.343000000000000000e+03,4.585877759382128716e-04
6.344000000000000000e+03,1.994827389717102051e-01
6.345000000000000000e+03,5.830362439155578613e-02
6.346000000000000000e+03,2.545964531600475311e-02
6.347000000000000000e+03,1.983620598912239075e-02
6.348000000000000000e+03,7.746908813714981079e-04
6.349000000000000000e+03,8.385516703128814697e-04
6.350000000000000000e+03,8.199073076248168945e-01
6.351000000000000000e+03,1.444782763719558716e-01
6.352000000000000000e+03,5.890758708119392395e-03
6.353000000000000000e+03,1.120327636599540710e-01
6.354000000000000000e+03,2.368463277816772461e-01
6.355000000000000000e+03,1.821013167500495911e-03
6.356000000000000000e+03,9.665369871072471142e-04
6.357000000000000000e+03,1.266021002084016800e-02
6.358000000000000000e+03,1.472857967019081116e-02
6.359000000000000000e+03,8.221728205680847168e-01
6.360000000000000000e+03,1.799246817827224731e-01
6.361000000000000000e+03,1.375135630369186401e-01
6.362000000000000000e+03,3.161523258313536644e-03
6.363000000000000000e+03,9.344713389873504639e-02
6.364000000000000000e+03,9.011477828025817871e-01
6.365000000000000000e+03,3.230914939194917679e-03
6.366000000000000000e+03,4.364316817373037338e-03
6.367000000000000000e+03,1.884880065917968750e-01
6.368000000000000000e+03,4.999735355377197266e-01
6.369000000000000000e+03,2.045662607997655869e-03
6.370000000000000000e+03,2.245207130908966064e-02
6.371000000000000000e+03,2.656156197190284729e-03
6.372000000000000000e+03,2.122872769832611084e-01
6.373000000000000000e+03,7.321727275848388672e-02
6.374000000000000000e+03,2.848102450370788574e-01
6.375000000000000000e+03,4.817158728837966919e-02
6.376000000000000000e+03,8.032993078231811523e-01
6.377000000000000000e+03,2.869894802570343018e-01
6.378000000000000000e+03,2.021609572693705559e-03
6.379000000000000000e+03,1.713948789983987808e-03
6.380000000000000000e+03,1.081932708621025085e-01
6.381000000000000000e+03,2.242474147351458669e-04
6.382000000000000000e+03,5.568223074078559875e-02
6.383000000000000000e+03,9.689218364655971527e-03
6.384000000000000000e+03,9.820740669965744019e-03
6.385000000000000000e+03,3.041269956156611443e-03
6.386000000000000000e+03,3.035937808454036713e-02
6.387000000000000000e+03,1.215600222349166870e-02
6.388000000000000000e+03,3.775474429130554199e-02
6.389000000000000000e+03,9.648799896240234375e-02
6.390000000000000000e+03,2.792069315910339355e-01
6.391000000000000000e+03,2.253004014492034912e-01
6.392000000000000000e+03,2.076165229082107544e-01
6.393000000000000000e+03,3.581862256396561861e-04
6.394000000000000000e+03,7.771673053503036499e-02
6.395000000000000000e+03,1.582277327543124557e-04
6.396000000000000000e+03,1.884748041629791260e-02
6.397000000000000000e+03,1.241960674524307251e-01
6.398000000000000000e+03,1.497017294168472290e-01
6.399000000000000000e+03,4.216220378875732422e-01
6.400000000000000000e+03,3.545854985713958740e-02
6.401000000000000000e+03,1.933426707983016968e-01
6.402000000000000000e+03,5.096554377814754844e-05
6.403000000000000000e+03,1.619405001401901245e-01
6.404000000000000000e+03,3.171575665473937988e-01
6.405000000000000000e+03,2.435571253299713135e-01
6.406000000000000000e+03,1.013535633683204651e-01
6.407000000000000000e+03,3.037569299340248108e-02
6.408000000000000000e+03,2.897308468818664551e-01
6.409000000000000000e+03,1.923974603414535522e-01
6.410000000000000000e+03,1.035171560943126678e-02
6.411000000000000000e+03,6.547868251800537109e-01
6.412000000000000000e+03,3.244476392865180969e-02
6.413000000000000000e+03,5.355816683731973171e-04
6.414000000000000000e+03,9.612740576267242432e-02
6.415000000000000000e+03,5.168046057224273682e-02
6.416000000000000000e+03,7.558206561952829361e-03
6.417000000000000000e+03,2.821859419345855713e-01
6.418000000000000000e+03,4.695313796401023865e-02
6.419000000000000000e+03,3.425723314285278320e-01
6.420000000000000000e+03,1.455487906932830811e-01
6.421000000000000000e+03,4.453594982624053955e-01
6.422000000000000000e+03,7.568923290818929672e-03
6.423000000000000000e+03,3.575432347133755684e-03
6.424000000000000000e+03,9.628205001354217529e-02
6.425000000000000000e+03,9.777837395668029785e-01
6.426000000000000000e+03,9.112389385700225830e-02
6.427000000000000000e+03,9.732419275678694248e-04
6.428000000000000000e+03,5.703432485461235046e-03
6.429000000000000000e+03,3.638524189591407776e-02
6.430000000000000000e+03,1.751135140657424927e-01
6.431000000000000000e+03,8.799294829368591309e-01
6.432000000000000000e+03,6.511101871728897095e-02
6.433000000000000000e+03,9.703774005174636841e-02
6.434000000000000000e+03,4.410331894177943468e-04
6.435000000000000000e+03,2.061274275183677673e-02
6.436000000000000000e+03,1.731954514980316162e-02
6.437000000000000000e+03,6.440867483615875244e-02
6.438000000000000000e+03,1.204642504453659058e-01
6.439000000000000000e+03,1.484744530171155930e-02
6.440000000000000000e+03,1.919299177825450897e-02
6.441000000000000000e+03,9.307239204645156860e-02
6.442000000000000000e+03,1.071470305323600769e-01
6.443000000000000000e+03,1.400853157974779606e-03
6.444000000000000000e+03,1.552204135805368423e-02
6.445000000000000000e+03,1.405026996508240700e-03
6.446000000000000000e+03,4.209650796838104725e-04
6.447000000000000000e+03,1.011257693171501160e-01
6.448000000000000000e+03,8.350349380634725094e-04
6.449000000000000000e+03,9.064257144927978516e-02
6.450000000000000000e+03,3.803952131420373917e-03
6.451000000000000000e+03,2.588076516985893250e-03
6.452000000000000000e+03,3.097980655729770660e-02
6.453000000000000000e+03,3.625580866355448961e-04
6.454000000000000000e+03,9.718919992446899414e-01
6.455000000000000000e+03,9.290455636801198125e-05
6.456000000000000000e+03,1.274072974920272827e-01
6.457000000000000000e+03,1.135359108448028564e-01
6.458000000000000000e+03,9.064819812774658203e-01
6.459000000000000000e+03,3.813874442130327225e-03
6.460000000000000000e+03,3.413428962230682373e-01
6.461000000000000000e+03,2.472187578678131104e-01
6.462000000000000000e+03,2.261149883270263672e-02
6.463000000000000000e+03,4.040613770484924316e-03
6.464000000000000000e+03,3.815888194367289543e-04
6.465000000000000000e+03,8.905164897441864014e-02
6.466000000000000000e+03,9.082317352294921875e-02
6.467000000000000000e+03,2.260164618492126465e-01
6.468000000000000000e+03,1.306317513808608055e-03
6.469000000000000000e+03,1.504605412483215332e-01
6.470000000000000000e+03,1.086695212870836258e-02
6.471000000000000000e+03,1.772959716618061066e-02
6.472000000000000000e+03,2.616015076637268066e-01
6.473000000000000000e+03,5.254869392956607044e-05
6.474000000000000000e+03,6.660660263150930405e-03
6.475000000000000000e+03,1.034779706969857216e-03
6.476000000000000000e+03,3.912703990936279297e-01
6.477000000000000000e+03,5.733125726692378521e-05
6.478000000000000000e+03,1.652113348245620728e-01
6.479000000000000000e+03,9.243513457477092743e-03
6.480000000000000000e+03,1.627985147933941334e-05
6.481000000000000000e+03,3.253298578783869743e-03
6.482000000000000000e+03,3.481359183788299561e-01
6.483000000000000000e+03,2.691783569753170013e-02
6.484000000000000000e+03,1.544915372505784035e-03
6.485000000000000000e+03,2.913230359554290771e-01
6.486000000000000000e+03,2.505190968513488770e-01
6.487000000000000000e+03,6.525017321109771729e-02
6.488000000000000000e+03,9.566579945385456085e-03
6.489000000000000000e+03,2.862494289875030518e-01
6.490000000000000000e+03,9.686265140771865845e-02
6.491000000000000000e+03,7.990372367203235626e-03
6.492000000000000000e+03,1.127265170216560364e-01
6.493000000000000000e+03,6.700856983661651611e-02
6.494000000000000000e+03,4.894573707133531570e-03
6.495000000000000000e+03,3.106792867183685303e-01
6.496000000000000000e+03,2.165968716144561768e-01
6.497000000000000000e+03,3.292444348335266113e-01
6.498000000000000000e+03,2.790714204311370850e-01
6.499000000000000000e+03,7.880146503448486328e-01
6.500000000000000000e+03,1.935670152306556702e-03
6.501000000000000000e+03,3.251662943512201309e-03
6.502000000000000000e+03,3.398253023624420166e-02
6.503000000000000000e+03,2.889451086521148682e-01
6.504000000000000000e+03,4.117957353591918945e-01
6.505000000000000000e+03,5.790266990661621094e-01
6.506000000000000000e+03,2.848054468631744385e-01
6.507000000000000000e+03,2.848910726606845856e-02
6.508000000000000000e+03,6.170594133436679840e-03
6.509000000000000000e+03,1.898214519023895264e-01
6.510000000000000000e+03,1.038810983300209045e-01
6.511000000000000000e+03,5.161523222923278809e-01
6.512000000000000000e+03,3.639295755419880152e-04
6.513000000000000000e+03,1.222376152873039246e-01
6.514000000000000000e+03,2.618993222713470459e-01
6.515000000000000000e+03,1.084576826542615891e-02
6.516000000000000000e+03,7.359008789062500000e-01
6.517000000000000000e+03,3.001881837844848633e-01
6.518000000000000000e+03,1.044490840286016464e-02
6.519000000000000000e+03,1.508709192276000977e-01
6.520000000000000000e+03,3.418793380260467529e-01
6.521000000000000000e+03,2.842018147930502892e-04
6.522000000000000000e+03,3.097061254084110260e-02
6.523000000000000000e+03,1.980032473802566528e-01
6.524000000000000000e+03,5.569475144147872925e-02
6.525000000000000000e+03,7.442542910575866699e-02
6.526000000000000000e+03,4.648486524820327759e-02
6.527000000000000000e+03,2.090748399496078491e-01
6.528000000000000000e+03,5.694225430488586426e-02
6.529000000000000000e+03,9.021447971463203430e-03
6.530000000000000000e+03,5.302587851474527270e-06
6.531000000000000000e+03,2.138733267784118652e-01
6.532000000000000000e+03,6.034266789356479421e-06
6.533000000000000000e+03,5.460622906684875488e-01
6.534000000000000000e+03,3.306742990389466286e-03
6.535000000000000000e+03,7.063144445419311523e-02
6.536000000000000000e+03,7.128001016099005938e-05
6.537000000000000000e+03,9.251437336206436157e-02
6.538000000000000000e+03,2.506341636180877686e-01
6.539000000000000000e+03,5.392151069827377796e-04
6.540000000000000000e+03,3.425837755203247070e-01
6.541000000000000000e+03,1.439444124698638916e-01
6.542000000000000000e+03,2.924676239490509033e-01
6.543000000000000000e+03,2.865808270871639252e-02
6.544000000000000000e+03,2.811413109302520752e-01
6.545000000000000000e+03,1.478311722166836262e-03
6.546000000000000000e+03,6.805264353752136230e-01
6.547000000000000000e+03,2.336268126964569092e-01
6.548000000000000000e+03,3.964709863066673279e-02
6.549000000000000000e+03,1.041618064045906067e-01
6.550000000000000000e+03,7.992447353899478912e-03
6.551000000000000000e+03,5.954459629720076919e-05
6.552000000000000000e+03,2.623264193534851074e-01
6.553000000000000000e+03,1.069286465644836426e-01
6.554000000000000000e+03,1.065328195691108704e-01
6.555000000000000000e+03,3.693976323120296001e-04
6.556000000000000000e+03,4.809827730059623718e-02
6.557000000000000000e+03,9.545296430587768555e-02
6.558000000000000000e+03,1.393237113952636719e-01
6.559000000000000000e+03,1.303574591875076294e-01
6.560000000000000000e+03,1.075044088065624237e-02
6.561000000000000000e+03,5.224493332207202911e-03
6.562000000000000000e+03,3.298057243227958679e-03
6.563000000000000000e+03,7.142420392483472824e-03
6.564000000000000000e+03,1.041840389370918274e-01
6.565000000000000000e+03,2.086476981639862061e-02
6.566000000000000000e+03,6.567484885454177856e-02
6.567000000000000000e+03,4.858447704464197159e-03
6.568000000000000000e+03,3.645117878913879395e-01
6.569000000000000000e+03,2.883448638021945953e-02
6.570000000000000000e+03,4.839722812175750732e-02
6.571000000000000000e+03,4.488109797239303589e-02
6.572000000000000000e+03,3.038485534489154816e-02
6.573000000000000000e+03,6.585077196359634399e-02
6.574000000000000000e+03,3.075913991779088974e-03
6.575000000000000000e+03,3.477564156055450439e-01
6.576000000000000000e+03,7.141059637069702148e-02
6.577000000000000000e+03,1.145689893746748567e-04
6.578000000000000000e+03,3.279584944248199463e-01
6.579000000000000000e+03,1.445967704057693481e-03
6.580000000000000000e+03,1.051653698086738586e-01
6.581000000000000000e+03,4.842346906661987305e-02
6.582000000000000000e+03,1.567798554897308350e-01
6.583000000000000000e+03,1.219314113259315491e-01
6.584000000000000000e+03,2.025180496275424957e-02
6.585000000000000000e+03,3.246984183788299561e-01
6.586000000000000000e+03,3.127697408199310303e-01
6.587000000000000000e+03,1.694824397563934326e-01
6.588000000000000000e+03,3.691143915057182312e-02
6.589000000000000000e+03,1.000372925773262978e-03
6.590000000000000000e+03,9.981329739093780518e-02
6.591000000000000000e+03,2.890609502792358398e-01
6.592000000000000000e+03,9.633720037527382374e-04
6.593000000000000000e+03,2.842789283022284508e-03
6.594000000000000000e+03,9.406704921275377274e-04
6.595000000000000000e+03,8.121775835752487183e-02
6.596000000000000000e+03,6.841743737459182739e-02
6.597000000000000000e+03,3.612574189901351929e-02
6.598000000000000000e+03,1.942662149667739868e-01
6.599000000000000000e+03,7.621844857931137085e-02
6.600000000000000000e+03,3.139915764331817627e-01
6.601000000000000000e+03,1.212298646569252014e-01
6.602000000000000000e+03,8.333723545074462891e-01
6.603000000000000000e+03,2.813977897167205811e-01
6.604000000000000000e+03,1.158964559435844421e-01
6.605000000000000000e+03,7.316985633224248886e-03
6.606000000000000000e+03,9.433485567569732666e-02
6.607000000000000000e+03,1.390580236911773682e-01
6.608000000000000000e+03,5.749104619026184082e-01
6.609000000000000000e+03,2.175015863031148911e-03
6.610000000000000000e+03,1.056270994013175368e-04
6.611000000000000000e+03,1.042186282575130463e-02
6.612000000000000000e+03,6.639391779899597168e-01
6.613000000000000000e+03,1.681904657743871212e-03
6.614000000000000000e+03,1.409370917826890945e-02
6.615000000000000000e+03,6.833697110414505005e-02
6.616000000000000000e+03,2.614993751049041748e-01
6.617000000000000000e+03,3.951060473918914795e-01
6.618000000000000000e+03,7.771434187889099121e-01
6.619000000000000000e+03,3.547396510839462280e-03
6.620000000000000000e+03,1.788164377212524414e-01
6.621000000000000000e+03,3.588806837797164917e-02
6.622000000000000000e+03,7.492077350616455078e-02
6.623000000000000000e+03,4.628251492977142334e-02
6.624000000000000000e+03,3.123066425323486328e-01
6.625000000000000000e+03,9.896256774663925171e-02
6.626000000000000000e+03,3.021467924118041992e-01
6.627000000000000000e+03,2.680336683988571167e-02
6.628000000000000000e+03,2.036412188317626715e-04
6.629000000000000000e+03,2.618327438831329346e-01
6.630000000000000000e+03,1.629198156297206879e-02
6.631000000000000000e+03,2.815113402903079987e-03
6.632000000000000000e+03,3.037467002868652344e-01
6.633000000000000000e+03,1.121446117758750916e-02
6.634000000000000000e+03,1.521063894033432007e-01
6.635000000000000000e+03,2.512898147106170654e-01
6.636000000000000000e+03,1.985309422016143799e-01
6.637000000000000000e+03,5.237996228970587254e-04
6.638000000000000000e+03,1.664130249992012978e-03
6.639000000000000000e+03,8.547113537788391113e-01
6.640000000000000000e+03,1.138650719076395035e-02
6.641000000000000000e+03,5.107637844048440456e-04
6.642000000000000000e+03,7.116686319932341576e-04
6.643000000000000000e+03,4.031343460083007812e-01
6.644000000000000000e+03,2.617823481559753418e-01
6.645000000000000000e+03,3.139834851026535034e-03
6.646000000000000000e+03,1.202631965279579163e-01
6.647000000000000000e+03,1.707458794116973877e-01
6.648000000000000000e+03,1.945709139108657837e-01
6.649000000000000000e+03,1.241768430918455124e-02
6.650000000000000000e+03,3.645123243331909180e-01
6.651000000000000000e+03,2.127764746546745300e-03
6.652000000000000000e+03,1.693493276834487915e-01
6.653000000000000000e+03,2.574493642896413803e-03
6.654000000000000000e+03,4.807672667084261775e-06
6.655000000000000000e+03,5.670931339263916016e-01
6.656000000000000000e+03,6.764155346900224686e-03
6.657000000000000000e+03,1.755338758230209351e-01
6.658000000000000000e+03,2.144273370504379272e-02
6.659000000000000000e+03,6.992400288581848145e-01
6.660000000000000000e+03,2.613280527293682098e-02
6.661000000000000000e+03,4.153514802455902100e-01
6.662000000000000000e+03,1.802966929972171783e-02
6.663000000000000000e+03,3.582213819026947021e-01
6.664000000000000000e+03,4.748101346194744110e-04
6.665000000000000000e+03,8.593880385160446167e-02
6.666000000000000000e+03,1.429032161831855774e-02
6.667000000000000000e+03,3.672377392649650574e-02
6.668000000000000000e+03,3.438909351825714111e-02
6.669000000000000000e+03,8.158736862242221832e-03
6.670000000000000000e+03,8.155582100152969360e-02
6.671000000000000000e+03,1.046629250049591064e-01
6.672000000000000000e+03,1.946838349103927612e-01
6.673000000000000000e+03,1.908063306473195553e-03
6.674000000000000000e+03,6.210204446688294411e-04
6.675000000000000000e+03,2.656484721228480339e-03
6.676000000000000000e+03,2.923259884119033813e-02
6.677000000000000000e+03,2.705439627170562744e-01
6.678000000000000000e+03,1.117032300680875778e-02
6.679000000000000000e+03,8.889384269714355469e-01
6.680000000000000000e+03,7.299906015396118164e-01
6.681000000000000000e+03,1.319112032651901245e-01
6.682000000000000000e+03,8.663226366043090820e-01
6.683000000000000000e+03,1.214944720268249512e-01
6.684000000000000000e+03,1.129494048655033112e-03
6.685000000000000000e+03,4.191680848598480225e-01
6.686000000000000000e+03,7.241541892290115356e-02
6.687000000000000000e+03,2.774237990379333496e-01
6.688000000000000000e+03,1.529376115649938583e-02
6.689000000000000000e+03,4.117890074849128723e-02
6.690000000000000000e+03,1.391274034976959229e-01
6.691000000000000000e+03,1.512409299612045288e-01
6.692000000000000000e+03,3.192426264286041260e-01
6.693000000000000000e+03,9.260016083717346191e-01
6.694000000000000000e+03,1.178452968597412109e-01
6.695000000000000000e+03,1.464180415496230125e-03
6.696000000000000000e+03,5.586517974734306335e-02
6.697000000000000000e+03,5.802556406706571579e-03
6.698000000000000000e+03,2.353418851271271706e-03
6.699000000000000000e+03,2.211566315963864326e-03
6.700000000000000000e+03,9.580768644809722900e-02
6.701000000000000000e+03,2.553225567680783570e-05
6.702000000000000000e+03,2.067970298230648041e-02
6.703000000000000000e+03,2.132083661854267120e-02
6.704000000000000000e+03,1.748763471841812134e-01
6.705000000000000000e+03,2.442987170070409775e-04
6.706000000000000000e+03,1.807534098625183105e-01
6.707000000000000000e+03,1.971505433320999146e-01
6.708000000000000000e+03,2.642213925719261169e-02
6.709000000000000000e+03,1.938475907081738114e-04
6.710000000000000000e+03,2.587155401706695557e-01
6.711000000000000000e+03,1.351226866245269775e-01
6.712000000000000000e+03,5.321002099663019180e-04
6.713000000000000000e+03,3.237286508083343506e-01
6.714000000000000000e+03,2.349464455619454384e-03
6.715000000000000000e+03,1.412168294191360474e-01
6.716000000000000000e+03,2.196971327066421509e-01
6.717000000000000000e+03,2.438944065943360329e-03
6.718000000000000000e+03,1.189833804965019226e-01
6.719000000000000000e+03,1.768560111522674561e-01
6.720000000000000000e+03,7.765127420425415039e-01
6.721000000000000000e+03,4.385731220245361328e-01
6.722000000000000000e+03,2.704670466482639313e-02
6.723000000000000000e+03,1.042120754718780518e-01
6.724000000000000000e+03,1.983304172754287720e-01
6.725000000000000000e+03,9.652288556098937988e-01
6.726000000000000000e+03,4.142187535762786865e-03
6.727000000000000000e+03,7.375974953174591064e-02
6.728000000000000000e+03,2.659882232546806335e-02
6.729000000000000000e+03,7.637723911102511920e-07
6.730000000000000000e+03,3.490501083433628082e-03
6.731000000000000000e+03,8.066563308238983154e-02
6.732000000000000000e+03,3.855657577514648438e-01
6.733000000000000000e+03,1.261458080261945724e-02
6.734000000000000000e+03,2.246378213167190552e-01
6.735000000000000000e+03,4.227420315146446228e-03
6.736000000000000000e+03,4.232853278517723083e-02
6.737000000000000000e+03,9.586938023567199707e-01
6.738000000000000000e+03,2.603439688682556152e-01
6.739000000000000000e+03,7.187413866631686687e-04
6.740000000000000000e+03,4.321709740906953812e-03
6.741000000000000000e+03,7.877051830291748047e-01
6.742000000000000000e+03,1.089521050453186035e-01
6.743000000000000000e+03,1.354268640279769897e-01
6.744000000000000000e+03,5.232391506433486938e-02
6.745000000000000000e+03,2.565096020698547363e-01
6.746000000000000000e+03,8.268113732337951660e-01
6.747000000000000000e+03,8.658407330513000488e-01
6.748000000000000000e+03,1.486110091209411621e-01
6.749000000000000000e+03,3.673353493213653564e-01
